SalesID,SalePrice
4354842,18525.0
4355716,26615.0
4355725,26615.0
4356277,13303.5
4356291,20801.5
4356663,51345.0
4356667,45855.0
4356986,19960.0
4357080,64395.0
4357256,31143.0
4358068,21845.0
4358383,70485.0
4358578,26930.0
4358750,74820.0
4358832,23135.0
4358845,22655.0
4358846,22520.0
4359132,38997.5
4359152,27790.0
4359169,82875.0
4359825,47955.0
4359874,45630.0
4359883,52865.0
4359885,51645.0
4359917,27010.0
4359919,55785.0
4359937,15603.5
4360167,33130.0
4360242,47855.0
4360344,26970.0
4360989,29370.0
4361131,13625.0
4361480,38005.0
4361518,66820.0
4361797,34535.0
4361902,56045.0
4362065,52350.0
4362139,53720.0
4362237,78840.0
4362238,78840.0
4362276,63420.0
4362801,32100.0
4362802,32100.0
4363091,69285.0
4363093,69285.0
4363646,91195.0
4363907,66670.0
4363919,21085.0
4363920,21085.0
4363925,22660.0
4363933,22185.0
4363939,27275.0
4363941,22620.0
4363942,22620.0
4364082,19765.0
4364085,19765.0
4364522,24860.0
4364527,24860.0
4364552,21605.0
4366781,11839.5
4366809,11139.5
4367025,17985.0
4367062,27790.0
4367110,20830.0
4367120,28605.0
4367122,28605.0
4367162,67205.0
4367177,25315.0
4367342,41650.0
4367353,49730.0
4367401,45660.0
4367475,77710.0
4367538,17071.5
4367540,17071.5
4367572,23510.0
4367573,22635.0
4367578,22820.0
4367628,14720.0
4367635,22175.0
4367638,22715.0
4367659,37655.0
4369537,11385.0
4369540,9450.0
4369542,10777.5
4369543,10375.0
4369708,17575.0
4369712,16520.0
4369846,14350.0
4370052,7312.0
4370053,7312.0
4370231,5982.5
4370561,7225.5
4371353,9159.0
4371386,7899.0
4371458,9740.0
4371543,7960.0
4371712,8785.0
4371730,10010.0
4371930,7325.0
4371969,9121.5
4371970,8294.5
4371973,8089.5
4372022,9450.0
4372100,11180.0
4372101,9697.5
4372105,12197.5
4372256,8990.0
4372260,10238.0
4372508,9730.0
4372513,9775.0
4372514,10225.0
4372720,13375.5
4372835,13332.5
4372837,10767.5
4373001,7720.5
4373165,43760.0
4373351,11655.0
4373357,11555.0
4373517,13925.0
4373835,12365.0
4373840,12340.0
4373854,12170.0
4373856,12075.0
4374225,12730.0
4374466,14297.5
4374688,11685.0
4374693,45252.5
4375186,6340.0
4375209,22535.0
4375293,13375.0
4375294,14662.5
4375296,12880.0
4375297,14365.0
4375301,14657.5
4375395,14137.5
4375489,15215.0
4375491,11720.0
4375564,14675.0
4375753,18615.0
4375765,24975.0
4376303,6227.5
4376539,10047.5
4376548,10112.5
4376613,25130.0
4376623,51525.0
4377062,19500.0
4377065,14390.0
4377076,48517.5
4377153,17505.0
4377274,11012.5
4377285,24865.0
4379950,22175.0
4379952,22515.0
4379997,26140.0
4380508,20792.5
4380509,20792.5
4380531,7480.0
4380907,13961.0
4381019,12315.0
4383337,21940.0
4383338,21940.0
4383417,12126.0
4383572,14475.0
4385638,16737.5
4386476,12115.0
4386630,22160.0
4386676,18015.0
4386721,15580.0
4388054,62385.0
4388406,18035.0
4388453,26850.0
4388455,26850.0
4388626,20315.0
4388671,25625.0
4390262,23245.0
4392603,23725.0
4392690,30560.0
4392913,36237.5
4392951,43602.0
4393021,38070.0
4393040,41220.0
4393127,84640.0
4393131,84640.0
4393195,73255.0
4393328,67115.0
4393343,33275.0
4393490,33055.0
4393536,52380.0
4393568,42875.0
4393914,78135.0
4393915,67640.0
4394767,26735.0
4395137,60135.0
4395150,78710.0
4395155,65410.0
4395166,57370.0
4395170,26595.0
4395258,11235.0
4395260,11235.0
4395261,14384.0
4395563,55110.0
4395607,60185.0
4395637,69715.0
4395660,87315.0
4395717,24250.0
4395719,24250.0
4395721,27290.0
4395727,28290.0
4395869,10742.5
4395936,18005.0
4398799,13820.0
4398905,12329.5
4403585,11587.5
4408235,9415.0
4408493,14185.0
4408495,79030.0
4408824,39590.0
4409244,11675.5
4409306,13080.5
4409367,18557.5
4409613,10345.0
4409636,12490.0
4410505,12205.0
4512375,26422.0
4512376,27675.0
4512377,21382.5
4512378,26927.5
4512379,43415.0
4512380,40740.0
4512381,38295.0
4512382,26067.5
4512383,55970.0
4512384,55995.0
4512386,46705.0
4512388,52625.0
4512389,33625.0
4512390,78925.0
4512395,21272.5
4512398,32555.0
4512404,25622.5
4512405,20527.5
4512407,12319.5
4512408,13560.0
4512409,13167.5
4512412,10602.5
4512414,13065.2
4512415,13065.2
4512416,13065.2
4512417,13065.2
4512418,13122.5
4512419,16985.0
4512420,13065.2
4512421,15945.0
4512422,15317.5
4512423,15317.5
4512424,16097.5
4512425,18372.5
4512426,11687.0
4512427,11379.1
4512487,62925.0
4512490,44050.0
4512499,20477.5
4512504,43125.0
4512505,43125.0
4512506,19692.5
4512507,18817.5
4512508,25245.0
4512510,30455.0
4512511,13225.0
4512515,18537.0
4512539,53393.75
4512543,38098.5
4512545,89310.0
4512549,28973.0
4512550,32802.5
4512552,39640.0
4512553,39640.0
4512554,39640.0
4512557,21205.0
4512558,21217.5
4512559,24798.0
4512560,46900.0
4512561,21217.5
4512562,21217.5
4512563,29820.0
4512564,19550.0
4512567,36441.25
4512568,36441.25
4512570,58790.0
4512572,24212.5
4512574,18547.5
4512576,55325.0
4512577,31330.0
4512578,57796.0
4512579,57796.0
4512580,57796.0
4512581,81340.0
4512582,42140.0
4512585,30497.5
4512588,45648.5
4512596,29621.0
4512597,37283.75
4512599,62255.0
4512601,30912.5
4512602,15199.0
4512603,66230.0
4512605,64065.0
4512606,19955.0
4512611,24130.0
4512612,93425.0
4512615,65260.0
4512623,12910.0
4512627,59430.0
4512628,51200.0
4512629,132035.0
4512630,132035.0
4512633,61410.0
4512634,21815.0
4512635,23635.0
4512638,32227.5
4512647,73412.5
4512648,15717.5
4512649,46335.0
4512662,50885.0
4512672,19982.5
4512691,33876.5
4512692,39317.5
4512693,42795.0
4512694,16996.5
4512695,28227.5
4512696,20806.0
4512698,36215.0
4512699,36320.0
4512703,10240.0
4512705,13049.5
4512706,25460.0
4512707,25460.0
4512708,31307.5
4512709,31307.5
4512711,33546.0
4512716,25897.5
4512717,25560.0
4512788,26110.0
4512789,26110.0
4512844,19560.0
4512869,35210.0
4512871,36930.0
4512872,37150.0
4512873,13077.5
4512921,20705.0
4512922,18336.1
4512930,38802.5
4512931,67340.0
4512932,40837.5
4512934,31057.5
4512936,44997.5
4512937,55660.0
4599064,14282.5
4599077,36182.5
4599093,46200.0
4599098,35800.0
4599118,40830.0
4599121,72260.0
4599131,11829.5
4599152,14400.0
4599161,18380.0
4599162,8958.0
4599167,16110.0
4599226,17795.0
4599241,35910.0
4599251,31220.0
4599295,21707.5
4599296,32230.0
4599297,31570.0
4599311,11852.5
4599334,22170.0
4599344,17445.0
4599358,11795.0
4599361,17991.0
4599363,17760.0
4599398,45035.0
4599400,25720.0
4599433,39025.0
4599447,23320.0
4599464,22035.0
4599480,12302.5
4599529,84005.0
4599578,15454.5
4599603,18122.5
4599606,18265.0
4599610,19660.0
4599612,20792.5
4599616,20492.5
4599617,23720.0
4599619,28855.0
4599621,23165.0
4599626,33512.5
4599669,29040.0
4599670,29040.0
4599678,17040.0
4599711,10621.5
4599782,15387.5
4599845,52640.0
4599857,28995.0
4599861,46925.0
4640299,11505.0
4640302,39302.5
4640304,17767.5
4640305,23692.5
4640306,32500.0
4640308,11972.5
4640310,63175.0
4640311,19135.0
4640312,11165.0
4640313,16867.5
4640314,18700.0
4640317,31712.5
4640318,23315.0
4640319,22012.5
4640320,17338.5
4640323,30125.0
4640324,30125.0
4640325,30125.0
4640328,28621.0
4640329,34806.5
4640333,71340.0
4640334,38353.5
4640335,55180.0
4640338,53215.0
4640339,19445.0
4640341,34440.0
4640342,32802.5
4640344,39640.0
4640345,39640.0
4640346,23190.0
4640347,54310.0
4640348,24535.5
4640349,42365.0
4640350,49112.5
4640351,35765.0
4640352,36415.0
4640353,25150.0
4640354,44482.5
4640355,47122.5
4640356,52252.5
4640358,33032.5
4640359,37635.0
4640364,23470.0
4640365,38295.0
4640366,39380.0
4640367,45495.0
4640368,30567.5
4640369,36515.0
4640370,30912.5
4640379,127956.0
4640382,79565.0
4640386,10512.5
4640388,30802.5
4640390,116347.0
4640393,61045.0
4640394,80215.0
4640398,29952.5
4640399,30287.5
4640400,100345.0
4640401,28910.0
4640409,54620.0
4640410,54620.0
4640411,100175.0
4640412,57180.0
4640413,15165.0
4640414,43935.0
4640415,13000.0
4640416,12947.5
4640417,12657.5
4640418,13070.0
4640419,17065.0
4640422,19597.0
4640423,20062.0
4640430,19645.0
4640432,21265.0
4640433,25307.5
4640434,20702.5
4640436,13777.5
4640438,60570.0
4640440,22015.0
4640442,15645.0
4640443,17757.5
4640444,22675.0
4640446,27760.0
4640447,25460.0
4640448,25460.0
4640452,25177.5
4640454,25125.0
4640455,25410.0
4640456,45830.0
4640457,24927.5
4640459,23550.0
4640511,38690.0
4640512,41232.5
4640529,23512.5
4640532,51247.5
4640534,16497.5
4640535,20427.5
4640536,45358.5
4640537,56827.0
4640538,43475.0
4640539,31057.5
4640540,31057.5
4640541,56827.0
4640545,27675.0
4640546,21382.5
4640547,43130.0
4640549,51162.5
4640551,54960.0
4640552,16647.5
4640553,26497.5
4640554,38485.0
4640555,24737.5
4640556,53137.5
4640557,37050.5
4640558,40595.0
4640559,64590.0
4640566,28673.0
4640570,13013.0
4640572,13187.5
4640573,19467.5
4640574,13742.5
4640575,19870.0
4640577,11482.0
4640578,12292.5
4640580,12297.5
4640581,12937.5
4640582,12937.5
4640583,12937.5
4640584,12640.0
4640585,15307.5
4640586,17955.0
4640590,17957.5
4640592,13145.0
4640593,13442.5
4640594,13366.5
4640611,11447.5
4640612,11352.5
4640622,23400.0
4640624,43565.0
4640630,36425.0
4640631,50561.0
4640632,39090.0
4640633,29290.0
4640644,18965.0
4640710,15878.5
4644290,32650.0
4644325,13685.0
4644359,27970.0
4644373,20161.0
4644376,10535.0
4644377,21415.0
4644396,17622.5
4644432,15665.0
4644436,31111.0
4644437,29486.0
4940196,27527.5
4940197,25786.0
4940198,66075.0
4940199,23815.0
4940200,6259.5
4940201,21265.0
4940203,18110.0
4940204,19240.0
4940205,14700.5
4940208,11237.5
4940209,17090.0
4940210,18010.0
4940213,24767.5
4940214,25837.5
4940216,22012.5
4940218,22012.5
4940219,32377.5
4940220,32377.5
4940221,30325.0
4940222,46465.0
4940227,88505.0
4940228,38353.5
4940229,29195.0
4940230,66710.0
4940231,65455.0
4940240,47085.0
4940241,69765.0
4940242,44776.0
4940244,17154.5
4940246,45580.0
4940249,47980.0
4940254,57300.0
4940260,39801.0
4940261,50452.5
4940262,47020.0
4940263,21115.0
4940264,22162.5
4940265,50360.0
4940266,59500.0
4940267,35571.0
4940268,35571.0
4940269,10727.5
4940270,86097.0
4940274,24230.0
4940275,53285.0
4940276,38110.0
4940277,41535.0
4940278,53465.0
4940280,31655.0
4940282,42485.0
4940283,26430.5
4940284,25750.5
4940285,27213.0
4940294,52252.5
4940296,30955.0
4940297,40915.0
4940298,66950.0
4940300,13237.5
4940303,23767.5
4940304,49795.0
4940305,25202.5
4940306,31610.0
4940310,72450.0
4940311,22812.5
4940313,17154.5
4940316,12389.0
4940319,14835.5
4940320,16377.5
4940323,41535.0
4940324,45010.0
4940326,62255.0
4940327,36515.0
4940328,28023.5
4940329,48702.5
4940330,48702.5
4940332,31630.0
4940333,49200.0
4940334,49220.0
4940335,60290.0
4940337,92920.0
4940338,88275.0
4940340,64570.0
4940349,54272.5
4940350,21645.0
4940351,78955.0
4940352,81235.0
4940354,43930.0
4940355,43710.0
4940356,82909.25
4940358,34185.0
4940360,16840.0
4940363,13590.5
4940364,107600.0
4940367,26527.5
4940368,14120.0
4940369,15432.5
4940370,15237.5
4940371,80315.0
4940372,13662.5
4940376,54437.5
4940378,15285.5
4940380,22180.0
4940382,24835.0
4940383,38755.0
4940384,26050.0
4940385,41517.5
4940386,53347.5
4940388,39890.0
4940389,36075.0
4940390,60700.0
4940391,42034.0
4940392,14037.5
4940396,18657.5
4940397,18487.5
4940398,27760.0
4940399,27760.0
4940400,28497.5
4940401,25460.0
4940405,34195.0
4940408,30790.0
4940409,25180.0
4940410,32527.5
4940411,25560.0
4940412,19502.5
4940425,12662.0
4940426,19746.5
4940518,16482.5
4940534,24237.5
4940535,42565.0
4940536,36590.0
4940537,47507.5
4940550,22195.0
4940551,33575.0
4940571,19095.0
4940572,29000.0
4940579,22920.0
4940580,29897.5
4940581,31057.5
4940582,31057.5
4940583,43090.0
4940584,55660.0
4940587,26050.0
4940588,25480.0
4940589,26080.0
4940591,34072.5
4940594,19235.0
4940595,30298.5
4940597,38393.5
4940598,75075.0
4940599,68530.0
4940600,69755.0
4940601,77330.0
4940602,22050.0
4940603,34908.0
4940604,22062.5
4940605,30575.0
4940606,33762.5
4940607,14839.0
4940608,15238.5
4940609,39130.0
4940610,93335.0
4940611,44594.0
4940612,83875.0
4940613,88980.0
4940614,80425.0
4940615,77815.0
4940616,61725.0
4940617,93645.0
4940618,93385.0
4940619,90935.0
4940620,90935.0
4940621,89655.0
4940622,89845.0
4940623,93020.0
4940624,32410.0
4940625,36385.0
4940627,39437.0
4940628,66350.0
4940629,56015.0
4940630,15536.5
4940633,54521.0
4940639,16324.5
4940648,29861.0
4940649,38102.0
4940664,12642.5
4940665,12937.5
4940666,12937.5
4940667,13642.5
4940668,11625.0
4940669,17010.0
4940670,11737.5
4940671,16530.0
4940677,24365.0
4940678,23425.0
4940692,9942.0
4940693,17198.5
4940694,31587.5
4940697,19422.5
4940710,28652.5
4940714,23400.0
4940728,19877.5
4940729,20137.5
4940730,19872.5
4940731,37402.5
4940732,25332.5
4940733,30148.0
4940734,46745.0
4940735,18886.5
4940737,28655.0
4940738,96570.0
4940893,15426.0
4940916,20441.0
4940917,21741.0
4940918,21741.0
4940919,14860.0
4940920,17452.5
4940964,18943.0
6074115,27376.0
6074121,35260.0
6074135,13490.0
6074140,11777.5
6074143,12039.0
6074144,25070.0
6074151,22375.0
6074153,18830.0
6074156,9520.0
6074184,77445.0
6074202,47830.0
6074230,88225.0
6074254,13145.0
6074259,83455.0
6074261,62750.0
6074270,19655.0
6074278,23550.0
6074283,67500.0
6074284,54625.0
6074291,15030.0
6074297,98905.0
6074298,68430.0
6074299,12790.0
6074301,12294.0
6074311,18280.0
6074320,12547.5
6074321,12320.0
6074325,13125.0
6074334,23285.0
6074342,21785.0
6074369,19636.5
6074376,31295.0
6074377,31295.0
6074378,25495.0
6074380,67245.0
6074381,67245.0
6074384,20401.5
6074391,47505.0
6074433,58335.0
6074434,60300.0
6074442,17075.0
6074460,36755.0
6074464,46970.0
6074480,82560.0
6074507,54290.0
6074532,17635.0
6074550,29672.5
6074554,78940.0
6074582,17920.0
6074584,21046.5
6074587,21785.0
6074589,32470.0
6074591,43240.0
6074592,28904.0
6074594,35542.5
6074595,58830.0
6074597,60140.0
6074652,11565.0
6074653,15767.5
6074660,17627.5
6074680,20765.0
6074683,31555.0
6074688,25962.5
6074705,34750.0
6074717,18966.0
6074721,19745.0
6074772,20385.0
6074784,42380.0
6074790,84230.0
6074808,20385.0
6074809,38345.0
6074903,29365.0
6074908,17897.5
6074923,50377.5
6074925,41355.0
6074935,38720.0
6074938,56744.0
6074944,36745.0
6074945,45170.0
6074947,21665.0
6074950,35070.5
6074952,25077.5
6074953,36817.5
6074968,22030.0
6074969,27390.0
6074981,30675.0
6074990,16677.5
6074991,32901.0
6074993,29516.0
6074994,18062.5
6075006,19100.0
6075007,14340.0
6075019,7799.0
6075031,12229.5
6075042,10048.5
6075048,12367.5
6075058,12333.5
6075100,23815.0
6075105,12770.0
6075118,16760.0
6075174,18815.0
6075175,28050.0
6075176,89285.0
6075188,64395.0
6075198,84160.0
6075288,11322.5
6075289,10902.5
6075290,14212.5
6075293,13965.0
6075294,15402.5
6075296,18237.0
6075297,15340.0
6075299,15517.5
6075310,14649.0
6075337,11027.5
6251866,11925.0
6251926,37395.0
6251932,49590.0
6251997,16277.5
6252015,11515.0
6252018,21358.5
6252025,32085.0
6252027,22153.0
6252039,11625.0
6252149,23375.0
6252161,16340.0
6252186,9923.0
6252203,12257.5
6252207,12738.5
6252221,22887.5
6254472,14190.0
6254481,16406.0
6254485,9701.0
6254491,10269.5
6254492,10108.0
6254498,14042.5
6254500,16406.0
6254513,20810.0
6254514,20800.0
6254520,14132.0
6254523,10102.5
6254537,10552.5
6254568,12635.0
6254574,14125.0
6254579,14590.0
6254583,13730.0
6254590,14020.0
6254592,14365.0
6254594,16410.0
6254596,16440.0
6254598,18482.5
6254613,15002.5
6254617,17101.0
6254628,13710.0
6254630,13925.0
6254639,19052.5
6254647,23290.0
6254658,16217.5
6256234,18345.0
6256236,19672.5
6256243,13387.0
6256252,16572.0
6256253,26542.5
6256285,13543.5
6256292,8630.0
6256302,11237.5
6256332,7200.0
6256333,7572.5
6256334,7572.5
6256339,17940.5
6256348,32235.0
6256372,9822.0
6256380,15726.0
6256475,27742.5
6256478,26550.0
6256490,12023.5
6256491,12677.5
6256510,24420.0
6256516,8917.5
6256528,11208.5
6256531,11153.5
6256554,10244.5
6256558,9270.0
6256559,9040.0
6256607,9663.0
6256609,8345.5
6256629,8531.5
6256633,9832.0
6256634,8434.0
6256654,8434.0
6256657,12314.5
6256691,15811.5
6256693,11425.0
6256694,14901.0
6256701,11530.0
6256749,7237.5
6256761,20780.0
6256763,20725.0
6256765,21225.0
6256767,30945.0
6256770,39565.0
6256771,41710.0
6256772,39130.0
6256774,21721.5
6256776,25185.0
6256777,29787.0
6256782,25420.0
6256786,24305.0
6256787,24305.0
6256788,24785.0
6256793,36700.0
6256803,23745.0
6256808,27980.0
6256815,53325.0
6256819,37702.0
6256821,33560.0
6256825,31525.0
6256827,33287.5
6256837,31850.0
6256840,19163.6
6256843,67955.0
6256844,67085.0
6256847,36370.0
6256864,12394.0
6256964,18125.0
6256965,21907.0
6256966,21670.5
6256967,20965.0
6256969,20680.0
6256970,20567.5
6256971,11306.5
6256977,23535.0
6256978,12410.0
6256979,20790.0
6256984,17042.5
6256995,20992.5
6256999,17422.5
6257009,22457.5
6257010,26288.5
6257013,12405.0
6257016,12027.0
6257022,35985.0
6257031,25132.5
6257034,24987.5
6257037,53045.0
6257040,39855.0
6257041,44135.0
6257042,46310.0
6257055,28990.0
6257064,52505.0
6257065,39440.0
6257067,44505.0
6257069,80190.0
6257074,38100.0
6257077,35425.0
6257078,43515.0
6257082,46175.0
6257083,47125.0
6257087,79710.0
6257090,47170.0
6257092,55110.0
6257094,83515.0
6257095,83515.0
6257096,83515.0
6257097,70660.0
6257103,52245.0
6257105,66525.0
6257106,69680.0
6257107,57130.0
6257111,67730.0
6257117,68700.0
6257125,77460.0
6257141,14297.5
6257258,35044.5
6257263,17597.5
6257276,22612.5
6257288,25481.5
6257290,19028.5
6257296,38137.5
6257299,45285.0
6257316,48430.0
6257317,51120.0
6257319,51365.0
6257321,42595.0
6257322,46735.0
6257335,32745.0
6257408,12192.5
6257410,13685.0
6257414,6500.0
6257423,7241.0
6257451,8526.5
6257452,8454.5
6257454,8731.5
6257460,13691.5
6257461,30042.5
6257474,6851.5
6257475,7635.0
6257477,6640.0
6257479,9478.5
6257481,6787.0
6257488,7052.0
6257494,9162.0
6257496,7386.0
6257504,9596.0
6257508,9648.5
6257509,25298.5
6257515,14077.5
6257527,15617.5
6257528,13162.5
6257533,19995.0
6257536,9835.0
6257537,15725.0
6257538,16057.5
6257540,17187.5
6257541,8692.5
6257554,16752.5
6257556,9780.0
6257561,9495.0
6257572,9420.0
6257573,9039.0
6257574,9570.0
6257577,10241.0
6257582,18392.5
6257583,8831.5
6257587,15120.5
6257594,15372.5
6257598,15210.0
6257602,18772.5
6257613,10052.5
6257614,10323.0
6257618,9342.5
6257622,11742.5
6257625,14797.5
6257634,10139.0
6257638,18695.0
6257649,17277.5
6257652,11042.5
6257667,18990.0
6257676,11025.0
6257678,11435.0
6257679,13750.0
6257686,12752.0
6257698,11062.5
6257703,10459.0
6257704,10611.0
6257708,12725.0
6257709,10900.0
6257710,12895.0
6257711,13315.0
6257722,12900.0
6257725,11495.0
6257731,8366.5
6257733,17850.0
6257743,10578.0
6257748,15807.5
6257752,10695.0
6257753,10685.0
6257819,12412.5
6257821,14379.0
6257822,14783.0
6257825,11282.5
6257828,16115.0
6257831,19307.5
6257838,16940.0
6257839,23774.0
6257840,19392.5
6257853,18687.5
6257855,17730.0
6257857,17530.0
6257898,27580.0
6257906,21025.0
6257907,32410.0
6257912,28291.0
6257913,27277.0
6257917,32192.5
6257926,32305.0
6257936,33587.5
6257942,35135.0
6257948,22430.0
6257954,45670.0
6257967,43410.0
6257979,56875.0
6257986,60210.0
6257992,57580.0
6257993,53710.0
6257994,56905.0
6257996,52105.0
6257997,58949.0
6258011,65820.0
6258015,65230.0
6258026,75510.0
6258044,58570.0
6258061,58475.0
6258063,53110.0
6258064,45010.0
6258067,25008.5
6258070,38965.0
6258076,19770.0
6258090,11087.5
6258095,10797.0
6258097,16612.25
6258099,11330.0
6258110,10228.0
6258113,10374.0
6258116,11198.0
6258118,11478.5
6258120,10036.0
6258125,12088.5
6258127,10862.0
6258128,14257.5
6258133,11735.5
6258136,11961.0
6258163,10955.0
6258168,14160.0
6258174,16072.5
6258177,15487.5
6258178,13155.0
6258180,14790.0
6258182,14005.0
6258187,14405.0
6258200,13782.5
6258201,15630.0
6258214,16057.5
6258219,16915.0
6258224,32755.0
6258226,13743.5
6258229,13387.5
6258232,16265.0
6258234,16344.0
6258237,16920.0
6258249,18447.5
6258250,18427.5
6258252,17313.0
6258255,17260.0
6258269,18720.0
6258270,17080.0
6258272,19672.5
6258273,20385.0
6258274,18082.5
6258277,17435.0
6258279,19717.5
6258285,16965.0
6258289,11692.5
6258291,11762.0
6258305,15065.0
6258310,13279.0
6258312,17700.0
6258313,18606.0
6258315,18260.0
6258317,17815.0
6258318,18210.0
6258319,17664.0
6258321,17171.5
6258322,18797.5
6258326,21022.5
6258327,19365.0
6258330,17401.0
6258334,19655.0
6258336,21090.0
6258338,23025.0
6258364,26019.5
6258365,21740.0
6258366,19210.0
6258368,18572.5
6258370,19517.5
6258376,17425.0
6258385,17000.0
6258386,18430.0
6258388,18515.0
6258389,17145.0
6258393,16269.0
6258412,19170.0
6258420,20680.0
6258425,11962.5
6258429,21235.0
6258444,17580.0
6258449,24340.0
6258451,20196.5
6258471,18902.0
6258478,14171.0
6258479,14681.0
6258487,15582.0
6258495,22135.0
6258496,18670.0
6258500,28293.75
